MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785651,-0.1779590774,0.03502628046,0.3569312059,0.136443575,0.001706382004,0.03335148836,-1.454601252
18,1716785651,-0.1735126759,0.03490044431,0.356451755,0.1238416358,-0.003504801301,-0.01335371446,-0.3509905192
18,1716785651,-0.1709553089,0.03507363762,0.3585680649,0.07406182707,0.005015710709,0.0612887321,-1.441632608
18,1716785651,-0.1687455426,0.03533456683,0.3612774302,0.0750620082,0.008863322243,0.09203253628,0.03397445444
18,1716785651,-0.1678641675,0.03533860706,0.3638168967,0.02429502552,0.0001113685528,0.07000016171,-1.399387218
18,1716785651,-0.1659933198,0.03523130802,0.3636257571,0.06039285486,-0.003463721465,-0.006170181207,1.165274415
18,1716785651,-0.1650721551,0.03500256757,0.3639522971,0.02683235671,-0.006662918749,0.009511696077,-0.9775746684
18,1716785652,-0.1622690993,0.03494267395,0.3614714106,0.0740026072,-0.001581232979,-0.06549711512,1.245327154
18,1716785652,-0.1592697065,0.03485719211,0.359732062,0.08895432366,-0.002535172711,-0.05158463249,0.4434296917
18,1716785652,-0.1585031437,0.03494851148,0.3617973665,0.02276342438,0.002711769606,0.06133014549,-1.965568475
18,1716785652,-0.1563623494,0.03485595001,0.3611526602,0.06579475733,-0.002844766306,-0.01981428085,1.322516648
18,1716785652,-0.1543080477,0.0347121212,0.36050593,0.05978273519,-0.004185597237,-0.01882065185,-0.1749573195
18,1716785652,-0.1519812405,0.03454890292,0.3600447689,0.05422697172,-0.003803853272,-0.01074750354,-0.1294788131
18,1716785652,-0.1494891326,0.03446997089,0.3582099062,0.1132085473,-0.003585631273,-0.08335198407,2.679345599
18,1716785652,-0.147231953,0.03466043446,0.358468124,0.06833767972,0.005766417209,0.007817722,-1.358496715
18,1716785652,-0.1446453344,0.03463842051,0.3582994451,0.08273770793,-0.0007041563603,-0.005395501114,0.460611137
18,1716785652,-0.141001039,0.03470119828,0.3565064896,0.1041827961,0.00179468512,-0.05125685359,0.6130702795
18,1716785652,-0.1375756737,0.03466725998,0.3556431983,0.106967533,-0.001059827483,-0.02695891644,0.08696194619
18,1716785652,-0.1354599307,0.03469318342,0.3571755434,0.06282793812,0.0007698082964,0.04550367501,-1.310745088
18,1716785652,-0.1329404915,0.03460201309,0.3569897567,0.07315588081,-0.002647274002,-0.005394608152,0.2998880667
18,1716785652,-0.1304137086,0.03463264324,0.3569955188,0.07824533264,0.0009485049277,0.0001784293288,0.1576019268
18,1716785652,-0.1244810881,0.03435500055,0.3512524936,0.1852987569,-0.008671858078,-0.179376958,3.343693773
18,1716785652,-0.1204796734,0.03422252163,0.3512168498,0.1084953749,-0.003592067244,-0.000966453843,-2.082466433
18,1716785652,-0.1160516221,0.03396749795,0.3491698271,0.1401705148,-0.00807280638,-0.06479875799,1.002680497
18,1716785652,-0.1108605385,0.03372569134,0.3466173061,0.1557549382,-0.007255243043,-0.07658665814,0.4676000397
18,1716785652,-0.105317981,0.03348161533,0.3422319452,0.1636894167,-0.007208343922,-0.129513709,0.2343304826
18,1716785652,-0.1003038795,0.03319509166,0.340670821,0.1482912567,-0.008473891875,-0.0461699998,-0.4553981407
18,1716785652,-0.09423775881,0.03300126616,0.3374253621,0.1680858444,-0.005370701619,-0.08992826337,0.5484872722
18,1716785652,-0.08854690309,0.03287502047,0.3342496448,0.1800319719,-0.003993821143,-0.1004647937,0.3779194199
18,1716785652,-0.08296411641,0.03292304021,0.3342068962,0.1728315114,0.001486591666,-0.001323408376,-0.2229113437
18,1716785652,-0.07651213976,0.03260968994,0.3296185637,0.1908498287,-0.009268918474,-0.1357231315,0.5329828318
18,1716785652,-0.07151569984,0.03258907341,0.3312521163,0.154515203,-0.0006375671805,0.05051771056,-1.123650471
18,1716785652,-0.06585304228,0.03218674622,0.3271514725,0.1633903213,-0.01160874899,-0.1183199742,0.2560826619
18,1716785652,-0.06081018966,0.03203932481,0.325464967,0.1511873177,-0.004419769506,-0.05056230536,-0.3658523301
18,1716785652,-0.05636140364,0.03221328929,0.328107087,0.1235781618,0.004832376734,0.07339268328,-0.7669257893
18,1716785652,-0.05156475532,0.03236281248,0.3283299127,0.1501264915,0.004679807807,0.00697404314,0.8309151147
18,1716785653,-0.04623718331,0.03211330063,0.3237563001,0.1548284177,-0.007251244243,-0.1329170594,0.136646073
18,1716785653,-0.04087709605,0.0319669486,0.3232189524,0.1599345193,-0.00436685819,-0.01603340223,0.1523560825
18,1716785653,-0.03603056306,0.03202655665,0.3271813102,0.1371324769,0.001686607506,0.1121147695,-0.6451829691
18,1716785653,-0.03055613587,0.03049194512,0.3242483626,0.1778933933,-0.0498677289,-0.09530713944,1.324539988
18,1716785653,-0.02472464349,0.03015608479,0.3206478155,0.1699548471,-0.009788419277,-0.1049354767,-0.2313634857
18,1716785653,-0.01883255718,0.03170602027,0.3210402112,0.1665040773,0.04379952425,0.01108868468,-0.09751507374
18,1716785653,-0.01321183651,0.03160526304,0.3199098684,0.1760419604,-0.003155734017,-0.03540253694,0.2987281748
18,1716785653,-0.008785961075,0.029712183,0.3100972762,0.1268819729,-0.05427123611,-0.2813095557,-1.409329362
18,1716785653,-0.002833050341,0.03190587751,0.3221696309,0.1853459031,0.06830142572,0.3758768766,1.820294381
18,1716785653,0.001782459051,0.03198781051,0.3239099121,0.1466668397,0.002603581482,0.055300838,-1.229102905
18,1716785653,0.006320021768,0.03182072231,0.3229520271,0.133502041,-0.004915990713,-0.02818244179,-0.3873285301
18,1716785653,0.01068880761,0.03064129388,0.3227406298,0.1325531573,-0.03578499112,-0.006413996807,-0.02879004038
18,1716785653,0.0153419786,0.03171395096,0.3206128589,0.1240257351,0.02859062839,-0.0567136584,-0.2272901231
18,1716785653,0.02000999711,0.03208942246,0.3249494636,0.1413519939,0.01136963043,0.1313164689,0.5246554223
18,1716785653,0.02455245172,0.03173385517,0.3253676442,0.1379731441,-0.01080004997,0.01270187542,-0.1026296522
18,1716785653,0.02853957422,0.0316436842,0.3228428063,0.1189882519,-0.002690984819,-0.07534908908,-0.5665687799
18,1716785653,0.03246720436,0.03179135515,0.3261691153,0.1171836307,0.004405867582,0.09924278896,-0.05384215227
18,1716785653,0.03579852714,0.03186677098,0.3268472832,0.1026188341,0.002323126533,0.02089044082,-0.4486573485
18,1716785653,0.03845481512,0.03171339373,0.3260059003,0.08196516719,-0.004732766841,-0.02596258039,-0.6373108941
18,1716785653,0.04047146071,0.0316196411,0.3252209692,0.06006593331,-0.002792428791,-0.02337922778,-0.6522702495
18,1716785653,0.04167587112,0.03149051239,0.3245439495,0.03630320379,-0.003892183288,-0.0204066522,-0.7162535319
18,1716785653,0.04281883637,0.03147381367,0.3242385396,0.03275446659,-0.0004785425021,-0.008752269187,-0.1016977495
18,1716785653,0.04384267487,0.03145062238,0.3243802817,0.03189934549,-0.0007225624401,0.00441620588,-0.02664268205
18,1716785653,0.04457891454,0.03148053142,0.3233693062,0.02146794072,0.0008721148986,-0.029478936,-0.3041683139
18,1716785653,0.04549574395,0.03161032416,0.3229402303,0.0275279453,0.003897047171,-0.01288307054,0.181952578
18,1716785653,0.04667635598,0.0314724834,0.3231479736,0.03517185713,-0.004106442697,0.006188921141,0.2277213576
18,1716785653,0.0480642668,0.03143021067,0.3235778739,0.04140194088,-0.001261012653,0.01282410124,0.1858459174
18,1716785653,0.04979495755,0.03145419647,0.3234467248,0.05217378569,0.0007230814279,-0.003953648923,0.3247304126
18,1716785653,0.05176188195,0.03143491853,0.3239663504,0.06163157148,-0.0006040545863,0.0162819389,0.2963500784
18,1716785653,0.05367861166,0.03143919466,0.3239989642,0.05493533689,0.0001225579041,0.0009347424023,-0.1919205938
18,1716785654,0.0552146856,0.03128608157,0.3216925211,0.04659213978,-0.004644220712,-0.06995894935,-0.2530655554
18,1716785654,0.05683746817,0.03126592066,0.3205198363,0.04608726216,-0.0005725727429,-0.03330442012,-0.01433859839
18,1716785654,0.05847035658,0.03147316254,0.3209969604,0.05141224192,0.006525105685,0.01502247099,0.1676594344
18,1716785654,0.05943211627,0.03130330253,0.3207321938,0.02878364372,-0.00508358792,-0.007923960543,-0.6772310299
18,1716785654,0.05966842561,0.03098508198,0.3183257068,0.007055374909,-0.009500959099,-0.07184933419,-0.6487305476
18,1716785654,0.05988374318,0.03098325846,0.3183437887,0.00643376345,-0.0000544873705,0.0005402918907,-0.01857396474
18,1716785654,0.05992806324,0.03099200825,0.3192558274,0.001252614723,0.0002472947653,0.0257768905,-0.1464344577
18,1716785654,0.0600033178,0.03111915789,0.3186959252,0.002348690369,0.003968332761,-0.01747451516,0.03420845647
18,1716785654,0.06049594488,0.03110799107,0.3188225677,0.01410625464,-0.0003197589247,0.003626374834,0.3366749423
18,1716785654,0.06141783351,0.03113494789,0.319399589,0.02761145926,0.0008073826959,0.01728234778,0.4044939893
18,1716785654,0.06338956171,0.03110580888,0.3199546923,0.05690359787,-0.0008409445389,0.01602014703,0.8453640176
18,1716785654,0.06560278061,0.03112521026,0.3197197224,0.06459520903,0.0005662501705,-0.006857852317,0.224488066
18,1716785654,0.06793101412,0.03111995811,0.3189524304,0.07137452035,-0.0001610101677,-0.02352216702,0.2078271322
18,1716785654,0.0699488374,0.03115509127,0.3184312205,0.0639695566,0.001113800453,-0.01652353003,-0.2347540803
18,1716785654,0.07112957852,0.0310079714,0.3178246484,0.03318982948,-0.004135439289,-0.01705032904,-0.8651971837
18,1716785654,0.07188823098,0.03102027947,0.3177343492,0.02346189152,0.0003806360066,-0.002792571663,-0.3008437171
18,1716785654,0.07284457185,0.03114626482,0.3185646182,0.02852255755,0.003757472558,0.02476250552,0.1509327308
18,1716785654,0.07339598506,0.03099055072,0.3170004284,0.01674457835,-0.004728517313,-0.04749922088,-0.3576579059
18,1716785654,0.07410485588,0.03099573068,0.31667694,0.02073693121,0.0001515316117,-0.009463160555,0.1167901741
18,1716785654,0.07423855393,0.03100419436,0.3165840258,0.004056057719,0.0002567666744,-0.00281877954,-0.5060551475
18,1716785654,0.07439937594,0.03084656895,0.3168900308,0.004593276314,-0.004501977505,0.008739882625,0.01534363003
18,1716785654,0.07457800622,0.03082089682,0.3174216236,0.00558497267,-0.0008026529953,0.01662053822,0.03100592612
18,1716785654,0.07447690755,0.031025671,0.3177282973,-0.003006214208,0.006089052031,0.009119080225,-0.2554627978
18,1716785654,0.07423855393,0.03100419436,0.3165840258,-0.007066260973,-0.00063669902,-0.0339232151,-0.1203646505
18,1716785654,0.07447690755,0.031025671,0.3177282973,0.00698124004,0.0006290382862,0.0335150525,0.4114432039
18,1716785654,0.07447690755,0.031025671,0.3177282973,0,0,0,-0.1851135283
18,1716785654,0.07438443821,0.03102460458,0.3177562641,-0.002734342014,-0.00003153422385,0.000826986039,-0.0808551885
18,1716785654,0.07439937594,0.03084656895,0.3168900308,0.0004013465692,-0.004783454825,-0.02327392523,0.08424956548
18,1716785654,0.07480112624,0.03101772191,0.3183229055,0.01000381664,0.004261808559,0.03567941603,0.239107103
18,1716785654,0.07496102932,0.03119294735,0.3190910596,0.004877298047,0.005344654265,0.02342992165,-0.1563669631
18,1716785655,0.07594593668,0.03136287389,0.3218621334,0.03522881138,0.006078043763,0.09911757967,1.085632803
18,1716785655,0.07643766947,0.0316973731,0.3237000615,0.02200116063,0.0149661991,0.08223277723,-0.5918329541
18,1716785655,0.07746690173,0.0319060916,0.3275096629,0.03063421965,0.00621232809,0.1133895344,0.2569556336
18,1716785655,0.0788366892,0.03259742002,0.3337644771,0.04022168073,0.02029978468,0.1836628983,0.2815208962
18,1716785655,0.07946910978,0.03321076992,0.3400488442,0.01924379095,0.01866349353,0.1912256678,-0.6383317398
18,1716785655,0.07988889454,0.03382851906,0.3470373488,0.01251923294,0.01842312067,0.2084180373,-0.2005463635
18,1716785655,0.07976250753,0.03485422562,0.357206065,-0.00368633166,0.02991679668,0.2965910795,-0.4726679166
18,1716785655,0.07956596924,0.03586128881,0.3670203849,-0.005666588855,0.0290356297,0.2829663123,-0.05709474322
18,1716785655,0.07865189654,0.03639451638,0.3729834661,-0.02889278166,0.01685470716,0.1884861063,-0.7341531145
18,1716785655,0.07926840595,0.03713778182,0.3820367173,0.01802360019,0.02172930196,0.264671028,1.371596429
18,1716785655,0.08027386599,0.03817988129,0.3937706707,0.03153545648,0.03268462321,0.368026141,0.4237886539
18,1716785655,0.08062868153,0.03896826448,0.4016626888,0.01057211024,0.02349072398,0.2351511571,-0.6246254236
18,1716785655,0.08190492131,0.04010932009,0.4126938015,0.0359887966,0.03217672643,0.3110673056,0.7167273498
18,1716785655,0.08308271294,0.04091878213,0.4209973499,0.03567107724,0.0245156971,0.2514846499,-0.009622578087
18,1716785655,0.08430243791,0.04208318551,0.4315922082,0.03715383485,0.03546869363,0.3227281789,0.04516602767
18,1716785655,0.08448788288,0.04305573676,0.440699749,0.00551929817,0.0289455146,0.2710627924,-0.9415215342
18,1716785655,0.08496118872,0.04405453365,0.4520187024,0.01462881405,0.03087055504,0.3498432725,0.2815545518
18,1716785655,0.08424530696,0.04477024435,0.4592711043,-0.02121037659,0.02120530826,0.2148765092,-1.061855137
18,1716785655,0.08414936101,0.04587835565,0.4708780367,-0.002748889961,0.03174783221,0.3325432597,0.5289289819
18,1716785655,0.08416070994,0.04697233611,0.4817660702,0.0003446293049,0.03322053419,0.3306332263,0.09393985196
18,1716785655,0.08409006715,0.04790269271,0.4926851509,-0.002075405434,0.02733282717,0.3207902714,-0.07109789016
18,1716785655,0.08324869981,0.0485697298,0.4981134045,-0.02530856526,0.02006466233,0.1632833885,-0.6988599524
18,1716785655,0.08359312818,0.04986292172,0.5126080772,0.01038896334,0.03900643661,0.4372015661,1.076741484
18,1716785655,0.0828210484,0.05052483648,0.5210345268,-0.02301181256,0.01972834768,0.2511500526,-0.9955090281
18,1716785655,0.08178544631,0.05128137596,0.5273475001,-0.0305317503,0.02230439162,0.1861198685,-0.2217037447
18,1716785655,0.08105034897,0.05224627739,0.5361948817,-0.02225285253,0.02920947754,0.2678277628,0.2506186327
18,1716785655,0.08080278164,0.05320246829,0.545927741,-0.007368107231,0.02845818659,0.2896696944,0.4430003034
18,1716785655,0.08149685463,0.05431007473,0.5577178495,0.02064589025,0.03294685317,0.3507084842,0.8333041734
18,1716785655,0.08137159246,0.05517028327,0.5658400965,-0.003807156526,0.02614475449,0.2468635733,-0.7432138542
18,1716785655,0.0808506982,0.05567089182,0.5707620318,-0.01537641657,0.01477759726,0.1452919213,-0.3415160688
18,1716785656,0.08125239196,0.05684536685,0.5816890511,0.01202785436,0.03516712453,0.327186052,0.8205618565
18,1716785656,0.08119926597,0.05741297996,0.5888292567,-0.001505818753,0.01608859463,0.202384106,-0.3836024468
18,1716785656,0.08106165145,0.05809456806,0.5946710216,-0.004303395049,0.02131419479,0.1826800025,-0.08748404819
18,1716785656,0.08107057771,0.05873372863,0.602628415,0.0002663631455,0.0190727937,0.237451635,0.1363633167
18,1716785656,0.08142562782,0.06000368764,0.6156814412,0.009795872248,0.03503831129,0.3601344533,0.262920223
18,1716785656,0.08105657878,0.06043511015,0.6196169714,-0.01124840221,0.01314950936,0.119952693,-0.6414173616
18,1716785656,0.08087838097,0.06129006819,0.6288413983,-0.005236461034,0.02512350994,0.2710659127,0.1766648843
18,1716785656,0.08121582306,0.06248233142,0.640731096,0.009372208692,0.03311424377,0.3302277029,0.4057451751
18,1716785656,0.08014174806,0.06265352244,0.6428193501,-0.03560164909,0.005674355069,0.06921796857,-1.490718526
18,1716785656,0.08046505707,0.0638926885,0.6551781827,0.009391426761,0.03599509078,0.3589973272,1.306951431
18,1716785656,0.08002259016,0.064459287,0.6592651578,-0.01294414369,0.01657555019,0.119562373,-0.6534157232
18,1716785656,0.08028304929,0.06481503241,0.6649944469,0.008422079397,0.0115032103,0.1852594983,0.6908877741
18,1716785656,0.08105241519,0.06559828749,0.6730502001,0.02212955929,0.02252905888,0.2317106444,0.3942733746
18,1716785656,0.08122187651,0.06616282451,0.6770013651,0.005003395047,0.01666812051,0.1166593032,-0.5056550085
18,1716785656,0.08150321029,0.06634351273,0.6806723768,0.008420868085,0.005408350664,0.1098805323,0.102291625
18,1716785656,0.08182383048,0.06694685478,0.6865637536,0.01011659339,0.01903737322,0.1858917984,0.05350556259
18,1716785656,0.08182383048,0.06694685478,0.6865637536,0,0,0,-0.2774208125
18,1716785656,0.08179767427,0.06713800698,0.6888089477,-0.000861407168,0.006295250093,0.07394138309,-0.02836887773
18,1716785656,0.08266385706,0.06806236046,0.699864154,0.02669130771,0.02848382943,0.3406647138,0.849033246
18,1716785656,0.08266385706,0.06806236046,0.699864154,0,0,0,-0.7314555003
18,1716785656,0.08231382724,0.06795682988,0.6994360991,-0.0106777081,-0.003219225009,-0.01305787433,-0.3257249632
18,1716785656,0.08340260975,0.06830654134,0.7027442634,0.03097800671,0.009949980017,0.0941237903,1.185187131
18,1716785656,0.08338825757,0.06820745822,0.7039514984,-0.0004163519512,-0.002874368019,0.03502147877,-0.910739742
18,1716785656,0.08309918892,0.06811261101,0.698843204,-0.009094154499,-0.002983911046,-0.1607079125,-0.2730053175
18,1716785656,0.08309918892,0.06811261101,0.698843204,0,0,0,0.2539625324
18,1716785656,0.08279219167,0.06814456841,0.7010859275,-0.009732065071,0.001013075613,0.07109617646,-0.3085144582
18,1716785656,0.08266385706,0.06806236046,0.699864154,-0.003824030491,-0.002449578555,-0.03640560406,0.1760437413
18,1716785656,0.08240939863,0.06811232021,0.6988364082,-0.007406907033,0.001454254077,-0.02991615282,-0.104292212
18,1716785656,0.08266385706,0.06806236046,0.699864154,0.008051267714,-0.001580766283,0.03251869563,0.4891089633
18,1716785656,0.08232379732,0.06784067328,0.695660165,-0.009632114872,-0.006279239012,-0.1190770331,-0.5008777903
18,1716785657,0.08201483301,0.06758978604,0.6914886505,-0.009726788223,-0.007898410577,-0.1313272643,-0.002980498335
18,1716785657,0.08238173089,0.06720923959,0.688659908,0.01107379707,-0.01148574121,-0.08537776109,0.6278080832
18,1716785657,0.08240682232,0.06625380821,0.6793975178,0.0007296701154,-0.02778438509,-0.2693545786,-0.3008119825
18,1716785657,0.08260993136,0.065651933,0.6739218025,0.006405993725,-0.01898294992,-0.172702293,0.1790294155
18,1716785657,0.08301701171,0.065135639,0.6692404807,0.01196199132,-0.015171217,-0.1375598954,0.1632621041
18,1716785657,0.08258281717,0.06391946096,0.65568607,-0.01293233196,-0.03622343557,-0.4037133585,-0.741468671
18,1716785657,0.08290497769,0.06307934129,0.6453911675,0.009641997481,-0.02514408559,-0.3081179029,0.6756309736
18,1716785657,0.08292411102,0.06253994438,0.6402432209,0.0005800369407,-0.0163520986,-0.1560626869,-0.2747180611
18,1716785657,0.08236782107,0.06119343898,0.6278699154,-0.01645868621,-0.03983841445,-0.3660831004,-0.5041165928
